question,answer
What is (are) neurofibromatosis type 2 ?,"Neurofibromatosis type 2 is a disorder characterized by the growth of noncancerous tumors in the nervous system. The most common tumors associated with neurofibromatosis type 2 are called vestibular schwannomas or acoustic neuromas. These growths develop along the nerve that carries information from the inner ear to the brain (the auditory nerve). Tumors that occur on other nerves are also commonly found with this condition.  The signs and symptoms of neurofibromatosis type 2 usually appear during adolescence or in a person's early twenties, although they can begin at any age. The most frequent early symptoms of vestibular schwannomas are hearing loss, ringing in the ears (tinnitus), and problems with balance. In most cases, these tumors occur in both ears by age 30. If tumors develop elsewhere in the nervous system, signs and symptoms vary according to their location. Complications of tumor growth can include changes in vision, numbness or weakness in the arms or legs, and fluid buildup in the brain. Some people with neurofibromatosis type 2 also develop clouding of the lens (cataracts) in one or both eyes, often beginning in childhood."
What is (are) Rare Diseases ?,"A rare disease is one that affects fewer than 200,000 people in the United States. There are nearly 7,000 rare diseases. More than 25 million Americans have one.    Rare diseases       - May involve chronic illness, disability, and often premature death    - Often have no treatment or not very effective treatment    - Are frequently not diagnosed correctly    - Are often very complex    - Are often caused by changes in genes       It can be hard to find a specialist who knows how to treat your rare disease. Disease advocacy groups, rare disease organizations, and genetics clinics may help you to find one.    NIH: National Institutes of Health"
What are the genetic changes related to hypophosphatasia ?,"Mutations in the ALPL gene cause hypophosphatasia.  The ALPL gene provides instructions for making an enzyme called alkaline phosphatase. This enzyme plays an essential role in mineralization of the skeleton and teeth. Mutations in the ALPL gene lead to the production of an abnormal version of alkaline phosphatase that cannot participate effectively in the mineralization process. A shortage of alkaline phosphatase allows several other substances, which are normally processed by the enzyme, to build up abnormally in the body. Researchers believe that a buildup of one of these compounds, inorganic pyrophosphate (PPi), underlies the defective mineralization of bones and teeth in people with hypophosphatasia.  ALPL mutations that almost completely eliminate the activity of alkaline phosphatase usually result in the more severe forms of hypophosphatasia. Other mutations, which reduce but do not eliminate the activity of the enzyme, are often responsible for milder forms of the condition."
How to diagnose Amniotic band syndrome ?,"How is amniotic band syndrome diagnosed? The earliest reported detection of an amniotic band is at 12 weeks gestation, by vaginal ultrasound. On ultrasound the bands appear as thin, mobile lines, which may be seen attached to or around the baby. However these bands may be difficult to detect by ultrasound, and are more often diagnosed by the results of the fusion, such as missing or deformed limbs."
What is (are) What I need to know about Gas ?,"Gas is air in the digestive tract. Gas leaves the body when people burp through the mouth or pass gas through the anus*the opening at the end of the digestive tract where stool leaves the body.
                
Everyone has gas. Burping and passing gas are normal. Many people believe that they burp or pass gas too often and that they have too much gas. Having too much gas is rare."
How many people are affected by adult polyglucosan body disease ?,"Adult polyglucosan body disease is a rare condition; although its exact prevalence is unknown, at least 50 affected individuals have been described in the medical literature."
What are the symptoms of Sjogren syndrome ?,"What are the signs and symptoms of Sjogren syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Sjogren syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arthralgia 90% Arthritis 90% Autoimmunity 90% Dry skin 90% Increased antibody level in blood 90% Keratoconjunctivitis sicca 90% Xerostomia 90% Abnormality of temperature regulation 50% Abnormality of the gastric mucosa 50% Abnormality of the pharynx 50% Acrocyanosis 50% Carious teeth 50% Corneal erosion 50% Diplopia 50% Feeding difficulties in infancy 50% Furrowed tongue 50% Myalgia 50% Opacification of the corneal stroma 50% Paresthesia 50% Pulmonary fibrosis 50% Pulmonary infiltrates 50% Recurrent respiratory infections 50% Sinusitis 50% Sleep disturbance 50% Visual impairment 50% Abnormal tendon morphology 7.5% Abnormality of the pleura 7.5% Abnormality of the renal tubule 7.5% Abnormality of the sense of smell 7.5% Alopecia 7.5% Arrhythmia 7.5% Asthma 7.5% Atelectasis 7.5% Cerebral ischemia 7.5% Chronic obstructive pulmonary disease 7.5% Conductive hearing impairment 7.5% Cryoglobulinemia 7.5% Cutis marmorata 7.5% Diabetes insipidus 7.5% Epistaxis 7.5% Facial palsy 7.5% Glomerulopathy 7.5% Hemiplegia/hemiparesis 7.5% Hepatomegaly 7.5% Hypercalciuria 7.5% Hypokalemia 7.5% Leukopenia 7.5% Lymphoma 7.5% Malabsorption 7.5% Meningitis 7.5% Microcytic anemia 7.5% Myositis 7.5% Nephrolithiasis 7.5% Nephrotic syndrome 7.5% Neurological speech impairment 7.5% Ophthalmoparesis 7.5% Otitis media 7.5% Pancreatitis 7.5% Photophobia 7.5% Proteinuria 7.5% Ptosis 7.5% Pulmonary hypertension 7.5% Reduced bone mineral density 7.5% Renal insufficiency 7.5% Respiratory insufficiency 7.5% Salivary gland neoplasm 7.5% Seizures 7.5% Splenomegaly 7.5% Subcutaneous hemorrhage 7.5% Thrombocytopenia 7.5% Thyroiditis 7.5% Urticaria 7.5% Vasculitis 7.5% Abnormality of metabolism/homeostasis - Autosomal recessive inheritance - Rheumatoid arthritis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Protein C deficiency ?,"How might protein C deficiency be treated? Most people with mild protein C deficiency never develop abnormal blood clots and thus do not require treatment. However, people who have experienced a deep venous thrombosis (DVT) or a pulmonary embolism are usually treated with blood-thinning drugs such as heparin or warfarin, which help to prevent another blood clot from developing in the future. Preventative treatment with these blood-thinning drugs may also be considered in those with a family history of blood clotting, as well as in higher risk situations such as pregnancy. A protein C concentrate (Ceprotin) was approved by the Food and Drug Administration in 2007 for the treatment of protein C deficiency. High doses of intravenous protein C concentrates can help thin the blood and protect from blood clots. It can also be used a preventative treatment against blood clots during surgery, pregnancy delivery, prolonged immobility, or overwhelming infection in the blood stream (sepsis). Currently, no guidelines exist as to which patients should receive protein C concentrate. It is typically given only at times of increased risk for clotting, or when the blood thinner heparin by itself cannot be safely given because it would lead to an increased risk for bleeding. However, in those with severe protein C who have had severe bleeding complications on long-term blood thinning therapy, protein C concentrate has been used on a regular basis."
Do you have information about Premature Babies,"Summary : Almost 1 of every 10 infants born in the United States are premature, or preemies. A premature birth is when a baby is born before 37 completed weeks of pregnancy. A full-term pregnancy is 40 weeks.    Important growth and development happen throughout pregnancy - especially in the final months and weeks. Because they are born too early, preemies weigh much less than full-term babies. They may have health problems because their organs did not have enough time to develop. Problems that a baby born too early may have include       - Breathing problems    - Feeding difficulties    - Cerebral palsy    - Developmental delay    - Vision problems    - Hearing problems       Preemies need special medical care in a neonatal intensive care unit, or NICU. They stay there until their organ systems can work on their own.     Centers for Disease Control and Prevention"
What is (are) Essential Tremor ?,"Tremor is an unintentional, somewhat rhythmic, muscle movement involving to-and-fro movements (oscillations) of one or more parts of the body. Essential tremor (previously called benign essential tremor) is the most common form of abnormal tremor. (In some people, tremor is a symptom of a neurological disorder or appears as a side effect of certain drugs.) Although it may be mild and nonprogressive in some people, in others the tremor is slowly progressive, starting on one side of the body but eventually affecting both sides. Hand tremor is most common but the head, arms, voice, tongue, legs, and trunk may also be involved. Hand tremor may cause problems with purposeful movements such as eating, writing, sewing, or shaving. Head tremor may be seen as a ""yes-yes"" or ""no-no"" motion. Essential tremor may be accompanied by mild gait disturbance. Heightened emotion, stress, fever, physical exhaustion, or low blood sugar may trigger tremors or increase their severity. There may be mild degeneration in the certain parts of the cerebellum in persons with essential tremor. Onset is most common after age 40, although symptoms can appear at any age. Children of a parent who has essential tremor have up to a 50 percent chance of inheriting the condition. Essential tremor is not associated with any known pathology."
